timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 09:36:30.669,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:36:30.999,EVENT,USERBUTTON,0,0,1,1,0,1,1,0,0
2026-09-23 09:36:31.172,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 09:36:31.207,EVENT,USERBUTTON,0,0,1,1,0,2,2,0,0
2026-09-23 09:36:31.675,STATUS,,,,0,0,0,3,2,1,0
2026-09-23 09:36:32.137,EVENT,USERBUTTON,0,0,1,1,0,4,3,1,0
2026-09-23 09:36:32.197,STATUS,,,,0,0,0,4,3,1,0
2026-09-23 09:36:32.486,EVENT,USERBUTTON,0,0,1,1,0,5,4,1,0
2026-09-23 09:36:32.700,STATUS,,,,0,0,0,6,4,2,0
2026-09-23 09:36:32.761,EVENT,USERBUTTON,0,0,1,1,0,7,5,2,0
2026-09-23 09:36:32.917,EVENT,USERBUTTON,0,0,1,1,0,8,6,2,0
2026-09-23 09:36:33.203,STATUS,,,,0,0,0,8,6,2,0
2026-09-23 09:36:33.304,EVENT,USERBUTTON,0,0,1,1,0,9,7,2,0
2026-09-23 09:36:33.496,EVENT,USERBUTTON,0,0,1,1,0,10,8,2,0
2026-09-23 09:36:33.673,EVENT,USERBUTTON,0,0,1,1,0,11,9,2,0
2026-09-23 09:36:33.732,STATUS,,,,0,0,0,11,9,2,0
2026-09-23 09:36:33.849,EVENT,USERBUTTON,0,0,1,1,0,12,10,2,0
2026-09-23 09:36:34.071,EVENT,USERBUTTON,0,0,1,1,0,13,11,2,0
2026-09-23 09:36:34.233,STATUS,,,,0,0,0,14,11,3,0
2026-09-23 09:36:34.264,EVENT,USERBUTTON,0,0,1,1,0,15,12,3,0
2026-09-23 09:36:34.471,EVENT,USERBUTTON,0,0,1,1,0,17,13,4,0
2026-09-23 09:36:34.734,STATUS,,,,0,0,0,18,13,5,0
2026-09-23 09:36:34.932,EVENT,USERBUTTON,0,0,1,1,0,19,14,5,0
2026-09-23 09:36:35.238,STATUS,,,,0,0,0,19,14,5,0
2026-09-23 09:36:35.319,EVENT,USERBUTTON,0,0,1,1,0,20,15,5,0
2026-09-23 09:36:35.639,EVENT,USERBUTTON,0,0,1,1,0,21,16,5,0
2026-09-23 09:36:35.741,STATUS,,,,0,0,0,22,16,6,0
2026-09-23 09:36:35.848,EVENT,USERBUTTON,0,0,1,1,0,23,17,6,0
2026-09-23 09:36:36.403,STATUS,,,,0,0,1,24,17,6,0
2026-09-23 09:36:36.408,EVENT,USERBUTTON,0,0,1,1,0,24,18,6,0
2026-09-23 09:36:36.947,STATUS,,,,0,0,1,26,18,7,0
2026-09-23 09:36:36.952,EVENT,USERBUTTON,0,0,1,1,0,26,19,7,0
2026-09-23 09:36:37.107,EVENT,USERBUTTON,0,0,1,1,0,27,20,7,0
2026-09-23 09:36:37.303,EVENT,USERBUTTON,0,0,1,1,0,28,21,7,0
2026-09-23 09:36:37.451,STATUS,,,,0,0,0,29,21,8,0
2026-09-23 09:36:37.623,EVENT,USERBUTTON,0,0,1,1,0,30,22,8,0
2026-09-23 09:36:38.167,STATUS,,,,0,0,1,31,22,8,0
2026-09-23 09:36:38.172,EVENT,USERBUTTON,0,0,1,1,0,31,23,8,0
2026-09-23 09:36:38.324,EVENT,USERBUTTON,0,0,1,1,0,32,24,8,0
2026-09-23 09:36:38.670,STATUS,,,,0,0,0,32,24,8,0
2026-09-23 09:36:38.756,EVENT,USERBUTTON,0,0,1,1,0,33,25,8,0
2026-09-23 09:36:39.062,EVENT,USERBUTTON,0,0,1,1,0,34,26,8,0
2026-09-23 09:36:39.174,STATUS,,,,0,0,0,35,26,9,0
2026-09-23 09:36:39.555,EVENT,USERBUTTON,0,0,1,1,0,36,27,9,0
2026-09-23 09:36:39.678,STATUS,,,,0,0,0,37,27,10,0
2026-09-23 09:36:39.891,EVENT,USERBUTTON,0,0,1,1,0,38,28,10,0
2026-09-23 09:36:40.178,EVENT,USERBUTTON,0,0,1,1,0,40,29,11,0
2026-09-23 09:36:40.242,STATUS,,,,0,0,0,40,29,11,0
2026-09-23 09:36:40.501,EVENT,USERBUTTON,0,0,1,1,0,41,30,11,0
2026-09-23 09:36:41.046,STATUS,,,,0,0,1,42,30,11,0
2026-09-23 09:36:41.051,EVENT,USERBUTTON,0,0,1,1,0,42,31,11,0
2026-09-23 09:36:41.548,STATUS,,,,0,0,0,42,31,11,0
2026-09-23 09:36:41.589,EVENT,USERBUTTON,0,0,1,1,0,43,32,11,0
2026-09-23 09:36:41.782,EVENT,USERBUTTON,0,0,1,1,0,45,33,12,0
2026-09-23 09:36:42.049,STATUS,,,,0,0,0,45,33,12,0
2026-09-23 09:36:42.354,EVENT,USERBUTTON,0,0,1,1,0,46,34,12,0
2026-09-23 09:36:42.554,STATUS,,,,0,0,0,47,34,13,0
2026-09-23 09:36:42.706,EVENT,USERBUTTON,0,0,1,1,0,48,35,13,0
2026-09-23 09:36:42.982,EVENT,USERBUTTON,0,0,1,1,0,50,36,14,0
2026-09-23 09:36:43.056,STATUS,,,,0,0,0,50,36,14,0
2026-09-23 09:36:43.219,EVENT,USERBUTTON,0,0,1,1,0,51,37,14,0
2026-09-23 09:36:43.397,EVENT,USERBUTTON,0,0,1,1,0,52,38,14,0
2026-09-23 09:36:43.941,STATUS,,,,0,0,1,53,38,14,0
2026-09-23 09:36:43.946,EVENT,USERBUTTON,0,0,1,1,0,53,39,14,0
2026-09-23 09:36:44.051,EVENT,USERBUTTON,0,0,1,1,0,54,40,14,0
2026-09-23 09:36:44.442,STATUS,,,,0,0,0,54,40,14,0
2026-09-23 09:36:44.929,EVENT,USERBUTTON,0,0,1,1,0,55,41,14,0
2026-09-23 09:36:44.977,STATUS,,,,0,0,0,55,41,14,0
2026-09-23 09:36:45.474,EVENT,USERBUTTON,0,0,1,1,0,56,42,14,0
2026-09-23 09:36:45.520,STATUS,,,,0,0,0,56,42,14,0
2026-09-23 09:36:45.683,EVENT,USERBUTTON,0,0,1,1,0,57,43,14,0
2026-09-23 09:36:46.022,STATUS,,,,0,0,0,57,43,14,0
2026-09-23 09:36:46.053,EVENT,USERBUTTON,0,0,1,1,0,58,44,14,0
2026-09-23 09:36:46.229,EVENT,USERBUTTON,0,0,1,1,0,59,45,14,0
2026-09-23 09:36:46.527,STATUS,,,,0,0,0,59,45,14,0
2026-09-23 09:36:46.578,EVENT,USERBUTTON,0,0,1,1,0,60,46,14,0
2026-09-23 09:36:47.030,STATUS,,,,0,0,0,60,46,14,0
2026-09-23 09:36:47.172,EVENT,USERBUTTON,0,0,1,1,0,61,47,14,0
2026-09-23 09:36:47.531,STATUS,,,,0,0,0,61,47,14,0
2026-09-23 09:36:47.557,EVENT,USERBUTTON,0,0,1,1,0,62,48,14,0
2026-09-23 09:36:48.033,STATUS,,,,0,0,0,63,48,15,0
2026-09-23 09:36:48.049,EVENT,USERBUTTON,0,0,1,1,0,64,49,15,0
2026-09-23 09:36:48.537,STATUS,,,,0,0,0,65,49,16,0
2026-09-23 09:36:48.659,EVENT,USERBUTTON,0,0,1,1,0,66,50,16,0
2026-09-23 09:36:48.867,EVENT,USERBUTTON,0,0,1,1,0,67,51,16,0
2026-09-23 09:36:49.039,STATUS,,,,0,0,0,67,51,16,0
2026-09-23 09:36:49.171,EVENT,USERBUTTON,0,0,1,1,0,68,52,16,0
2026-09-23 09:36:49.348,EVENT,USERBUTTON,0,0,1,1,0,69,53,16,0
2026-09-23 09:36:49.540,STATUS,,,,0,0,0,70,53,17,0
2026-09-23 09:36:49.601,EVENT,USERBUTTON,0,0,1,1,0,71,54,17,0
2026-09-23 09:36:50.043,STATUS,,,,0,0,0,71,54,17,0
2026-09-23 09:36:50.464,EVENT,USERBUTTON,0,0,1,1,0,72,55,17,0
2026-09-23 09:36:50.546,STATUS,,,,0,0,0,72,55,17,0
2026-09-23 09:36:50.673,EVENT,USERBUTTON,0,0,1,1,0,73,56,17,0
2026-09-23 09:36:50.994,EVENT,USERBUTTON,0,0,1,1,0,75,57,18,0
2026-09-23 09:36:51.049,STATUS,,,,0,0,0,75,57,18,0
2026-09-23 09:36:51.171,EVENT,USERBUTTON,0,0,1,1,0,77,58,19,0
2026-09-23 09:36:51.520,EVENT,USERBUTTON,0,0,1,1,0,78,59,19,0
2026-09-23 09:36:51.566,STATUS,,,,0,0,0,78,59,19,0
2026-09-23 09:36:51.952,EVENT,USERBUTTON,0,0,1,1,0,79,60,19,0
2026-09-23 09:36:52.069,STATUS,,,,0,0,0,79,60,19,0
2026-09-23 09:36:52.146,EVENT,USERBUTTON,0,0,1,1,0,80,61,19,0
2026-09-23 09:36:52.515,EVENT,USERBUTTON,0,0,1,1,0,81,62,19,0
2026-09-23 09:36:52.574,STATUS,,,,0,0,0,81,62,19,0
2026-09-23 09:36:52.930,EVENT,USERBUTTON,0,0,1,1,0,82,63,19,0
2026-09-23 09:36:53.077,STATUS,,,,0,0,0,82,63,19,0
2026-09-23 09:36:53.579,STATUS,,,,0,0,0,82,63,19,0
2026-09-23 09:36:53.889,EVENT,USERBUTTON,0,0,1,1,0,83,64,19,0
2026-09-23 09:36:54.081,STATUS,,,,0,0,0,83,64,19,0
2026-09-23 09:36:54.096,EVENT,USERBUTTON,0,0,1,1,0,84,65,19,0
2026-09-23 09:36:54.583,STATUS,,,,0,0,0,84,65,19,0
2026-09-23 09:36:55.086,STATUS,,,,0,0,0,84,65,19,0
2026-09-23 09:36:55.472,EVENT,USERBUTTON,0,0,1,1,0,85,66,19,0
2026-09-23 09:36:55.588,STATUS,,,,0,0,0,85,66,19,0
2026-09-23 09:36:56.030,EVENT,USERBUTTON,0,0,1,1,0,86,67,19,0
2026-09-23 09:36:56.092,STATUS,,,,0,0,0,86,67,19,0
2026-09-23 09:36:56.224,EVENT,USERBUTTON,0,0,1,1,0,87,68,19,0
2026-09-23 09:36:56.595,STATUS,,,,0,0,0,87,68,19,0
2026-09-23 09:36:56.625,EVENT,USERBUTTON,0,0,1,1,0,88,69,19,0
2026-09-23 09:36:57.010,EVENT,USERBUTTON,0,0,1,1,0,89,70,19,0
2026-09-23 09:36:57.099,STATUS,,,,0,0,0,89,70,19,0
2026-09-23 09:36:57.216,EVENT,USERBUTTON,0,0,1,1,0,90,71,19,0
