timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 09:31:37.209,EVENT,USERBUTTON,0,0,1,1,2,3,1,0,0
2026-09-23 09:31:37.259,EVENT,USERBUTTON,0,0,1,1,1,3,2,0,0
2026-09-23 09:31:37.323,EVENT,USERBUTTON,0,0,1,1,0,3,3,0,0
2026-09-23 09:31:37.712,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 09:31:38.214,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 09:31:38.346,EVENT,USERBUTTON,0,0,1,1,0,4,4,0,0
2026-09-23 09:31:38.503,EVENT,USERBUTTON,0,0,1,1,0,5,5,0,0
2026-09-23 09:31:38.717,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 09:31:39.219,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 09:31:39.624,EVENT,USERBUTTON,0,0,1,1,0,6,6,0,0
2026-09-23 09:31:40.182,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 09:31:40.263,EVENT,USERBUTTON,0,0,1,1,0,7,7,0,0
2026-09-23 09:31:40.360,EVENT,USERBUTTON,0,0,1,1,0,8,8,0,0
2026-09-23 09:31:40.584,EVENT,USERBUTTON,0,0,1,1,0,9,9,0,0
2026-09-23 09:31:40.651,EVENT,USERBUTTON,0,0,1,1,0,10,10,0,0
2026-09-23 09:31:40.709,STATUS,,,,0,0,0,10,10,0,0
2026-09-23 09:31:40.775,EVENT,USERBUTTON,0,0,1,1,0,11,11,0,0
2026-09-23 09:31:41.029,EVENT,USERBUTTON,0,0,1,1,0,12,12,0,0
2026-09-23 09:31:41.158,EVENT,USERBUTTON,0,0,1,1,0,13,13,0,0
2026-09-23 09:31:41.210,STATUS,,,,0,0,0,13,13,0,0
2026-09-23 09:31:41.712,STATUS,,,,0,0,0,13,13,0,0
2026-09-23 09:31:42.199,EVENT,USERBUTTON,0,0,1,1,0,14,14,0,0
2026-09-23 09:31:42.245,STATUS,,,,0,0,0,14,14,0,0
2026-09-23 09:31:42.747,STATUS,,,,0,0,0,14,14,0,0
2026-09-23 09:31:42.985,EVENT,USERBUTTON,0,0,1,1,0,15,15,0,0
2026-09-23 09:31:43.222,EVENT,USERBUTTON,0,0,1,1,0,16,16,0,0
2026-09-23 09:31:43.269,STATUS,,,,0,0,0,16,16,0,0
2026-09-23 09:31:43.558,EVENT,USERBUTTON,0,0,1,1,0,17,17,0,0
2026-09-23 09:31:43.772,STATUS,,,,0,0,0,17,17,0,0
2026-09-23 09:31:43.782,EVENT,USERBUTTON,0,0,1,1,0,18,18,0,0
2026-09-23 09:31:44.006,EVENT,USERBUTTON,0,0,1,1,0,19,19,0,0
2026-09-23 09:31:44.073,EVENT,USERBUTTON,0,0,1,1,0,20,20,0,0
2026-09-23 09:31:44.274,STATUS,,,,0,0,0,20,20,0,0
2026-09-23 09:31:44.295,EVENT,USERBUTTON,0,0,1,1,0,21,21,0,0
2026-09-23 09:31:44.518,EVENT,USERBUTTON,0,0,1,1,0,22,22,0,0
2026-09-23 09:31:44.661,EVENT,USERBUTTON,0,0,1,1,0,23,23,0,0
2026-09-23 09:31:45.208,STATUS,,,,0,0,0,23,23,0,0
2026-09-23 09:31:45.335,EVENT,USERBUTTON,0,0,1,1,0,24,24,0,0
2026-09-23 09:31:45.605,EVENT,USERBUTTON,0,0,1,1,0,25,25,0,0
2026-09-23 09:31:45.689,EVENT,USERBUTTON,0,0,1,1,0,26,26,0,0
2026-09-23 09:31:45.748,STATUS,,,,0,0,0,26,26,0,0
2026-09-23 09:31:45.829,EVENT,USERBUTTON,0,0,1,1,0,27,27,0,0
2026-09-23 09:31:46.388,STATUS,,,,0,0,0,27,27,0,0
2026-09-23 09:31:46.890,STATUS,,,,0,0,0,27,27,0,0
2026-09-23 09:31:47.392,STATUS,,,,0,0,0,27,27,0,0
2026-09-23 09:31:47.894,STATUS,,,,0,0,0,27,27,0,0
2026-09-23 09:31:48.397,STATUS,,,,0,0,0,27,27,0,0
