timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 09:32:09.686,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:32:10.189,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:32:10.494,EVENT,USERBUTTON,0,0,1,1,0,1,1,0,0
2026-09-23 09:32:10.689,EVENT,USERBUTTON,0,0,1,1,0,2,2,0,0
2026-09-23 09:32:10.733,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 09:32:10.845,EVENT,USERBUTTON,0,0,1,1,0,3,3,0,0
2026-09-23 09:32:11.389,STATUS,,,,0,0,2,5,3,0,0
2026-09-23 09:32:11.394,EVENT,USERBUTTON,0,0,1,1,1,5,4,0,0
2026-09-23 09:32:11.458,EVENT,USERBUTTON,0,0,1,1,0,5,5,0,0
2026-09-23 09:32:11.554,EVENT,USERBUTTON,0,0,1,1,0,6,6,0,0
2026-09-23 09:32:12.109,STATUS,,,,0,0,2,8,6,0,0
2026-09-23 09:32:12.114,EVENT,USERBUTTON,0,0,1,1,1,8,7,0,0
2026-09-23 09:32:12.178,EVENT,USERBUTTON,0,0,1,1,0,8,8,0,0
2026-09-23 09:32:12.613,STATUS,,,,0,0,0,8,8,0,0
2026-09-23 09:32:12.765,EVENT,USERBUTTON,0,0,1,1,0,9,9,0,0
2026-09-23 09:32:12.960,EVENT,USERBUTTON,0,0,1,1,0,10,10,0,0
2026-09-23 09:32:13.116,STATUS,,,,0,0,0,10,10,0,0
2026-09-23 09:32:13.152,EVENT,USERBUTTON,0,0,1,1,0,11,11,0,0
2026-09-23 09:32:13.313,EVENT,USERBUTTON,0,0,1,1,0,12,12,0,0
2026-09-23 09:32:13.394,EVENT,USERBUTTON,0,0,1,1,0,13,13,0,0
2026-09-23 09:32:13.620,STATUS,,,,0,0,0,13,13,0,0
2026-09-23 09:32:14.122,STATUS,,,,0,0,0,13,13,0,0
2026-09-23 09:32:14.335,EVENT,USERBUTTON,0,0,1,1,0,14,14,0,0
2026-09-23 09:32:14.588,EVENT,USERBUTTON,0,0,1,1,0,15,15,0,0
2026-09-23 09:32:14.636,STATUS,,,,0,0,0,15,15,0,0
2026-09-23 09:32:14.894,EVENT,USERBUTTON,0,0,1,1,0,16,16,0,0
2026-09-23 09:32:15.132,EVENT,USERBUTTON,0,0,1,1,0,17,17,0,0
2026-09-23 09:32:15.180,STATUS,,,,0,0,0,17,17,0,0
2026-09-23 09:32:15.565,EVENT,USERBUTTON,0,0,1,1,0,18,18,0,0
2026-09-23 09:32:15.683,STATUS,,,,0,0,0,18,18,0,0
2026-09-23 09:32:16.185,STATUS,,,,0,0,0,18,18,0,0
2026-09-23 09:32:16.687,STATUS,,,,0,0,0,18,18,0,0
2026-09-23 09:32:16.830,EVENT,USERBUTTON,0,0,1,1,0,19,19,0,0
2026-09-23 09:32:16.992,EVENT,USERBUTTON,0,0,1,1,0,20,20,0,0
2026-09-23 09:32:17.072,EVENT,USERBUTTON,0,0,1,1,0,21,21,0,0
2026-09-23 09:32:17.192,STATUS,,,,0,0,0,21,21,0,0
2026-09-23 09:32:17.436,EVENT,USERBUTTON,0,0,1,1,0,22,22,0,0
2026-09-23 09:32:17.696,STATUS,,,,0,0,0,22,22,0,0
2026-09-23 09:32:17.772,EVENT,USERBUTTON,0,0,1,1,0,23,23,0,0
2026-09-23 09:32:18.063,EVENT,USERBUTTON,0,0,1,1,0,24,24,0,0
2026-09-23 09:32:18.189,EVENT,USERBUTTON,0,0,1,1,0,25,25,0,0
2026-09-23 09:32:18.235,STATUS,,,,0,0,0,25,25,0,0
2026-09-23 09:32:18.478,EVENT,USERBUTTON,0,0,1,1,0,26,26,0,0
2026-09-23 09:32:18.737,STATUS,,,,0,0,0,26,26,0,0
2026-09-23 09:32:19.239,STATUS,,,,0,0,0,26,26,0,0
2026-09-23 09:32:19.356,EVENT,USERBUTTON,0,0,1,1,0,27,27,0,0
2026-09-23 09:32:19.595,EVENT,USERBUTTON,0,0,1,1,0,28,28,0,0
2026-09-23 09:32:19.744,STATUS,,,,0,0,0,28,28,0,0
2026-09-23 09:32:20.206,EVENT,USERBUTTON,0,0,1,1,0,29,29,0,0
2026-09-23 09:32:20.266,STATUS,,,,0,0,0,29,29,0,0
2026-09-23 09:32:20.571,EVENT,USERBUTTON,0,0,1,1,0,30,30,0,0
2026-09-23 09:32:20.771,STATUS,,,,0,0,0,30,30,0,0
2026-09-23 09:32:20.781,EVENT,USERBUTTON,0,0,1,1,0,31,31,0,0
2026-09-23 09:32:21.055,EVENT,USERBUTTON,0,0,1,1,0,32,32,0,0
2026-09-23 09:32:21.271,STATUS,,,,0,0,0,32,32,0,0
2026-09-23 09:32:21.485,EVENT,USERBUTTON,0,0,1,1,0,33,33,0,0
2026-09-23 09:32:21.773,STATUS,,,,0,0,0,33,33,0,0
2026-09-23 09:32:22.276,STATUS,,,,0,0,0,33,33,0,0
2026-09-23 09:32:22.301,EVENT,USERBUTTON,0,0,1,1,0,34,34,0,0
2026-09-23 09:32:22.442,EVENT,USERBUTTON,0,0,1,1,0,35,35,0,0
2026-09-23 09:32:22.683,EVENT,USERBUTTON,0,0,1,1,0,36,36,0,0
2026-09-23 09:32:22.780,STATUS,,,,0,0,0,36,36,0,0
2026-09-23 09:32:22.907,EVENT,USERBUTTON,0,0,1,1,0,37,37,0,0
2026-09-23 09:32:23.086,EVENT,USERBUTTON,0,0,1,1,0,38,38,0,0
2026-09-23 09:32:23.227,EVENT,USERBUTTON,0,0,1,1,0,39,39,0,0
2026-09-23 09:32:23.284,STATUS,,,,0,0,0,39,39,0,0
2026-09-23 09:32:23.339,EVENT,USERBUTTON,0,0,1,1,0,40,40,0,0
2026-09-23 09:32:23.787,STATUS,,,,0,0,0,40,40,0,0
2026-09-23 09:32:24.290,STATUS,,,,0,0,0,40,40,0,0
2026-09-23 09:32:24.523,EVENT,USERBUTTON,0,0,1,1,0,41,41,0,0
2026-09-23 09:32:24.747,EVENT,USERBUTTON,0,0,1,1,0,42,42,0,0
2026-09-23 09:32:24.793,STATUS,,,,0,0,0,42,42,0,0
