timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 13:25:27.461,EVENT,USERBUTTON,0,0,1,1,0,1,1,0,0
2026-09-23 13:25:27.514,EVENT,USERBUTTON,0,0,1,1,0,2,2,0,0
2026-09-23 13:25:27.944,EVENT,USERBUTTON,0,0,1,1,0,4,3,1,0
2026-09-23 13:25:28.005,STATUS,,,,0,0,0,4,3,1,0
2026-09-23 13:25:28.264,EVENT,USERBUTTON,0,0,1,1,0,6,4,2,0
2026-09-23 13:25:28.507,STATUS,,,,0,0,0,7,4,3,0
2026-09-23 13:25:28.518,EVENT,USERBUTTON,0,0,1,1,0,8,5,3,0
2026-09-23 13:25:28.773,EVENT,USERBUTTON,0,0,1,1,0,10,6,4,0
2026-09-23 13:25:29.009,STATUS,,,,0,0,0,11,6,5,0
2026-09-23 13:25:29.095,EVENT,USERBUTTON,0,0,1,1,0,12,7,5,0
2026-09-23 13:25:29.510,STATUS,,,,0,0,0,13,7,6,0
2026-09-23 13:25:29.576,EVENT,USERBUTTON,0,0,1,1,0,14,8,6,0
2026-09-23 13:25:29.925,EVENT,USERBUTTON,0,0,1,1,0,16,9,7,0
2026-09-23 13:25:30.013,STATUS,,,,0,0,0,16,9,7,0
2026-09-23 13:25:30.261,EVENT,USERBUTTON,0,0,1,1,0,18,10,8,0
2026-09-23 13:25:30.516,STATUS,,,,0,0,0,19,10,9,0
2026-09-23 13:25:30.582,EVENT,USERBUTTON,0,0,1,1,0,20,11,9,0
2026-09-23 13:25:30.836,EVENT,USERBUTTON,0,0,1,1,0,22,12,10,0
2026-09-23 13:25:31.016,STATUS,,,,0,0,0,23,12,11,0
2026-09-23 13:25:31.077,EVENT,USERBUTTON,0,0,1,1,0,24,13,11,0
2026-09-23 13:25:31.352,EVENT,USERBUTTON,0,0,1,1,0,25,14,11,0
2026-09-23 13:25:31.518,STATUS,,,,0,0,0,25,14,11,0
2026-09-23 13:25:31.750,EVENT,USERBUTTON,0,0,1,1,0,26,15,11,0
2026-09-23 13:25:32.008,EVENT,USERBUTTON,0,0,1,1,0,28,16,12,0
2026-09-23 13:25:32.083,STATUS,,,,0,0,0,28,16,12,0
2026-09-23 13:25:32.296,EVENT,USERBUTTON,0,0,1,1,0,30,17,13,0
2026-09-23 13:25:32.451,EVENT,USERBUTTON,0,0,1,1,0,31,18,13,0
2026-09-23 13:25:32.585,STATUS,,,,0,0,0,31,18,13,0
2026-09-23 13:25:32.712,EVENT,USERBUTTON,0,0,1,1,0,32,19,13,0
2026-09-23 13:25:32.963,EVENT,USERBUTTON,0,0,1,1,0,34,20,14,0
2026-09-23 13:25:33.087,STATUS,,,,0,0,0,34,20,14,0
2026-09-23 13:25:33.462,EVENT,USERBUTTON,0,0,1,1,0,35,21,14,0
2026-09-23 13:25:33.588,STATUS,,,,0,0,0,35,21,14,0
2026-09-23 13:25:33.811,EVENT,USERBUTTON,0,0,1,1,0,36,22,14,0
2026-09-23 13:25:34.091,STATUS,,,,0,0,0,36,22,14,0
